sample_id,is_malicious,attack_type,owasp_code,difficulty,source_server,tool_name,mutation_of,description_preview,rationale,검수의견(직접입력)
hclean_0000,False,,,,everything,echo,,Echoes back the input string,공식 레퍼런스 서버에서 수집한 정상 도구 정의,
hclean_0001,False,,,,everything,get-annotated-message,,Demonstrates how annotations can be used to provide metadata about content.,공식 레퍼런스 서버에서 수집한 정상 도구 정의,
hclean_0002,False,,,,everything,get-env,,"Returns all environment variables, helpful for debugging MCP server configuration",공식 레퍼런스 서버에서 수집한 정상 도구 정의,
hclean_0003,False,,,,everything,get-resource-links,,Returns up to ten resource links that reference different types of resources,공식 레퍼런스 서버에서 수집한 정상 도구 정의,
hclean_0004,False,,,,everything,get-resource-reference,,Returns a resource reference that can be used by MCP clients,공식 레퍼런스 서버에서 수집한 정상 도구 정의,
hclean_0005,False,,,,everything,get-structured-content,,Returns structured content along with an output schema for client data validation,공식 레퍼런스 서버에서 수집한 정상 도구 정의,
hclean_0006,False,,,,everything,get-sum,,Returns the sum of two numbers,공식 레퍼런스 서버에서 수집한 정상 도구 정의,
hclean_0007,False,,,,everything,get-tiny-image,,Returns a tiny MCP logo image.,공식 레퍼런스 서버에서 수집한 정상 도구 정의,
hclean_0008,False,,,,everything,gzip-file-as-resource,,"Compresses a single file using gzip compression. Depending upon the selected output type, returns either the compressed data as a gzipped resource or a resource link, allowing it t",공식 레퍼런스 서버에서 수집한 정상 도구 정의,
hclean_0009,False,,,,everything,simulate-research-query,,"Simulates a deep research operation that gathers, analyzes, and synthesizes information. Demonstrates MCP task-based operations with progress through multiple stages. If 'ambiguous",공식 레퍼런스 서버에서 수집한 정상 도구 정의,
hclean_0010,False,,,,everything,toggle-simulated-logging,,"Toggles simulated, random-leveled logging on or off.",공식 레퍼런스 서버에서 수집한 정상 도구 정의,
hclean_0011,False,,,,everything,toggle-subscriber-updates,,Toggles simulated resource subscription updates on or off.,공식 레퍼런스 서버에서 수집한 정상 도구 정의,
hclean_0012,False,,,,everything,trigger-long-running-operation,,Demonstrates a long running operation with progress updates.,공식 레퍼런스 서버에서 수집한 정상 도구 정의,
hclean_0013,False,,,,fetch,fetch,,"Fetches a URL from the internet and optionally extracts its contents as markdown. \n  \n Although originally you did not have internet access, and were advised to refuse and tell t",공식 레퍼런스 서버에서 수집한 정상 도구 정의,
hclean_0014,False,,,,filesystem,create_directory,,"Create a new directory or ensure a directory exists. Can create multiple nested directories in one operation. If the directory already exists, this operation will succeed silently.",공식 레퍼런스 서버에서 수집한 정상 도구 정의,
hclean_0015,False,,,,filesystem,directory_tree,,"Get a recursive tree view of files and directories as a JSON structure. Each entry includes 'name', 'type' (file/directory), and 'children' for directories. Files have no children ",공식 레퍼런스 서버에서 수집한 정상 도구 정의,
hclean_0016,False,,,,filesystem,edit_file,,Make line-based edits to a text file. Each edit replaces exact line sequences with new content. Returns a git-style diff showing the changes made. Only works within allowed directo,공식 레퍼런스 서버에서 수집한 정상 도구 정의,
hclean_0017,False,,,,filesystem,get_file_info,,"Retrieve detailed metadata about a file or directory. Returns comprehensive information including size, creation time, last modified time, permissions, and type. This tool is perfe",공식 레퍼런스 서버에서 수집한 정상 도구 정의,
hclean_0018,False,,,,filesystem,list_allowed_directories,,Returns the list of directories that this server is allowed to access. Subdirectories within these allowed directories are also accessible. Use this to understand which directories,공식 레퍼런스 서버에서 수집한 정상 도구 정의,
hclean_0019,False,,,,filesystem,list_directory,,Get a detailed listing of all files and directories in a specified path. Results clearly distinguish between files and directories with [FILE] and [DIR] prefixes. This tool is esse,공식 레퍼런스 서버에서 수집한 정상 도구 정의,
hclean_0020,False,,,,filesystem,list_directory_with_sizes,,"Get a detailed listing of all files and directories in a specified path, including sizes. Results clearly distinguish between files and directories with [FILE] and [DIR] prefixes. ",공식 레퍼런스 서버에서 수집한 정상 도구 정의,
